Start Year,start_month_sin,start_month_cos,start_day_sin,start_day_cos,event_duration_log,magnitude_missing,magnitude_scaled,country_freq,mag_scale_Km2,mag_scale_Kph,mag_scale_Moment_Magnitude,mag_scale_Unknown,mag_scale_Vaccinated,mag_scale_C,region_Africa,region_Americas,region_Asia,region_Europe,region_Oceania,subregion_Australia and New Zealand,subregion_Central Asia,subregion_Eastern Asia,subregion_Eastern Europe,subregion_Latin America and the Caribbean,subregion_Melanesia,subregion_Micronesia,subregion_Northern Africa,subregion_Northern America,subregion_Northern Europe,subregion_Polynesia,subregion_South-eastern Asia,subregion_Southern Asia,subregion_Southern Europe,subregion_Sub-Saharan Africa,subregion_Western Asia,subregion_Western Europe,assoc_freq,total_deaths_missing,no_injured_missing,no_affected_missing,no_homeless_missing,total_affected_missing,total_damage_usd_missing,total_damage_adjusted_usd_missing,reconstruction_costs_usd_missing,reconstruction_costs_adjusted_usd_missing,insured_damage_usd_missing,insured_damage_adjusted_usd_missing,aid_contribution_usd_missing,total_deaths_log,no_injured_log,no_affected_log,no_homeless_log,total_affected_log,total_damage_usd_log,total_damage_adjusted_usd_log,reconstruction_costs_usd_log,reconstruction_costs_adjusted_usd_log,insured_damage_usd_log,insured_damage_adjusted_usd_log,aid_contribution_usd_log,appeal_no,appeal_yes,ofda_bha_response_no,ofda_bha_response_yes,declaration_no,declaration_yes
1993,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.0,1,-0.08326978595425069,0.0032906502611059446,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.517393171418904,7.934155233536322,8.517393171418904,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2026,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,2.995732273553991,1,-0.08326978595425069,0.007082051648901924,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,0,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,0.6931471805599453,8.006700845440367,7.934155233536322,8.007034012193408,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.6931471805599453,1,-0.08326978595425069,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,0,0,0,0,1,1,1,1,1,1.6094379124341003,0.6931471805599453,9.210440366976517,4.634728988229636,4.6443908991413725,10.12667110305036,10.568826647455502,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
1997,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0066528363974533225,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.1972245773362196,3.9318256327243257,11.51293546492023,7.934155233536322,11.51293546492023,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1998,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.0,1,-0.08326978595425069,0.020530796194291438,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.110873864173311,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2016,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,1.0986122886681098,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.019600829816152802,0,1,0,1,0,0,0,1,1,0,0,1,3.258096538021482,3.9318256327243257,7.601402334583733,7.934155233536322,7.601402334583733,13.815511557963774,14.083244227495126,13.244582780038517,13.459505389675746,12.206077645517674,12.473810905719647,6.620739651073516,1,0,1,0,0,1
2019,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.0,0,-0.08427052607253767,0.02281994420201731,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07425423850060806,1,0,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.367295829986474,6.07073772800249,7.934155233536322,6.133398042996649,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1978,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.01817011231132413,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2024,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.6931471805599453,0,-0.08359470157707113,0.012018027040560842,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.153587524143358e-05,0,0,1,1,0,1,1,1,1,1,1,1,2.1972245773362196,0.6931471805599453,9.210440366976517,7.934155233536322,0.6931471805599453,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2006,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,2.1972245773362196,0,0.2239198845545485,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,3.4965075614664802,3.9318256327243257,9.287394001418473,7.934155233536322,9.287394001418473,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2001,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.007725874526074827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,1,1,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,5.081404364984463,5.081404364984463,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2005,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,5.902633333401366,1,-0.08326978595425069,0.005865941769797553,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0007153587524143358,1,1,0,1,0,1,1,1,1,1,1,0,2.9444389791664403,3.9318256327243257,14.914123179965662,7.934155233536322,14.914123179965662,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,11.51879818673291,1,0,0,1,1,0
2016,-0.8660254037844384,-0.5000000000000004,-0.9884683243281114,0.15142777750457667,0.0,0,-0.08427197014197242,0.010158094284283568,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,0,0,1,5.6937321388027,5.993961427306569,8.40178233990491,7.934155233536322,8.487764380725425,15.424948670398354,15.692681527839817,13.244582780038517,13.459505389675746,11.225256725762893,11.492988028587712,6.620739651073516,1,0,1,0,0,1
1978,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,0.0,1,-0.08326978595425069,0.005722870019314687,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,1.9459101490553132,4.2626798770413155,4.61512051684126,7.934155233536322,5.14166355650266,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2007,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,2.1972245773362196,0,-0.07276418081638954,0.004363688389727448,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.663439094112067,3.9318256327243257,10.596659732783579,7.934155233536322,10.596659732783579,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2008,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,5.342334251964811,1,-0.08326978595425069,0.0035052578868302454,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.31996102188653,7.934155233536322,8.31996102188653,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1994,0.8660254037844387,-0.49999999999999983,-0.9987165071710528,-0.05064916883871355,0.0,1,-0.08326978595425069,0.03498104299306102,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,1,0,0,1,1,1,1,1,1,1,2.1972245773362196,3.9318256327243257,9.210440366976517,6.90875477931522,6.90875477931522,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2021,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0.0,0,-0.08359470157707113,0.005007511266900351,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04006009013520281,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,6.398594934535208,7.934155233536322,6.398594934535208,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2013,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,1.3862943611198906,1,-0.08326978595425069,0.0016453251305529723,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.772588722239781,3.9318256327243257,4.804021044733257,7.934155233536322,4.804021044733257,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2009,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,1.0986122886681098,1,-0.08326978595425069,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04006009013520281,0,0,0,1,0,0,0,1,1,1,1,1,2.70805020110221,2.3978952727983707,12.307785014786722,7.934155233536322,12.307830178233242,7.968665700466235,8.348537825386098,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1983,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.0,0,-0.08426330572536388,0.00679590814793619,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.007868946276557693,0,0,0,1,0,0,0,1,1,1,1,1,1.6094379124341003,3.2188758248682006,7.313886831633462,7.934155233536322,7.329749689041512,6.90875477931522,8.055157731819678,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1998,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,0.0,0,-0.08428424473216786,0.012161098791043708,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,1,0,0,0,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,6.3818160174060985,4.61512051684126,6.53813982376767,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1956,-0.8660254037844384,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,1.0986122886681098,0,-0.08278602269360691,0.0019314686315187067,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2019,0.8660254037844387,-0.49999999999999983,-0.848644257494751,0.5289640103269624,0.0,1,-0.08326978595425069,0.007940482151799128,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,14.508658238524095,7.934155233536322,14.508658238524095,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2003,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,1.0986122886681098,0,-0.067782141266476,0.05908863294942414,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,2.6390573296152584,3.9318256327243257,8.987321812850125,7.934155233536322,8.987321812850125,9.17378011666438,9.707411839509511,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1923,-0.8660254037844384,-0.5000000000000004,0.6513724827222223,-0.758758122692791,0.0,1,-0.08326978595425069,0.005722870019314687,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.61512051684126,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1990,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.6931471805599453,1,-0.08326978595425069,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.248495242049359,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2017,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.0,0,-0.08425825148234223,0.01817011231132413,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0015022533800701052,0,0,0,1,0,0,0,1,1,0,0,1,4.59511985013459,5.5254529391317835,13.997832948091215,7.934155233536322,13.998041259552599,14.648420115681892,14.89507525422561,13.244582780038517,13.459505389675746,12.899222326086994,13.145876758388969,6.620739651073516,1,0,1,0,0,1
1987,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.0,1,-0.08326978595425069,0.02281994420201731,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,2.1972245773362196,2.3978952727983707,11.082157933374816,7.934155233536322,11.082311765329093,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1990,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,2.772588722239781,0,3.0839716035636084,0.05908863294942414,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,0,0,0,0,1,1,1,1,1,4.290459441148391,3.9318256327243257,9.210440366976517,12.07254696717504,12.07254696717504,12.259618151783465,13.135431614808448,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2021,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,5.0238805208462765,1,-0.08326978595425069,0.0003576793762071679,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.230633075243945,7.934155233536322,9.230633075243945,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1977,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,0.0,1,-0.08326978595425069,0.0012876457543458044,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,1,0,0,0,1,1,1,1,1,2.6390573296152584,3.9318256327243257,9.210440366976517,7.934155233536322,3.9318256327243257,9.305741456739435,10.94963041685042,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2000,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,0.0,0,0.2478192336997859,0.0064382287717290225,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.160803920954665,7.934155233536322,8.160803920954665,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2025,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.6931471805599453,1,-0.08326978595425069,0.0061520852707632875,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,0,1,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,8.213110697596676,7.934155233536322,8.213110697596676,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1990,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,1.0986122886681098,1,-0.08326978595425069,0.0010730381286215038,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,0,0,1,1,0,0,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.695255355062795,12.571066392083603,13.244582780038517,13.459505389675746,11.002116507732017,11.877922682522595,6.620739651073516,1,0,1,0,1,0
1985,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.0,1,-0.08326978595425069,0.012733385792975177,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,0,0,1,1,1,1,1,1,1,5.017279836814924,3.9318256327243257,9.210440366976517,8.294299608857235,8.294299608857235,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2024,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,2.772588722239781,1,-0.08326978595425069,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0033621861363473783,1,0,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.5263605246161616,9.210440366976517,4.605170185988092,4.890349128221754,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
1976,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.020530796194291438,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,5.1298987149230735,3.9318256327243257,15.201805169084134,7.934155233536322,15.201805169084134,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1977,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.0,0,-0.08427413624612456,0.015523284927391086,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,5.8664680569332965,5.303304908059076,12.899222326086994,7.934155233536322,12.899722199879273,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2007,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,1.3862943611198906,0,0.09900787844802068,0.0030045067601402104,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07425423850060806,0,1,0,1,0,1,1,1,1,1,1,1,2.0794415416798357,3.9318256327243257,7.601402334583733,7.934155233536322,7.601402334583733,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2008,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.758758122692791,3.4657359027997265,1,-0.08326978595425069,0.0016453251305529723,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.9459101490553132,3.9318256327243257,6.532334292222349,7.934155233536322,6.532334292222349,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2020,-0.8660254037844384,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,2.833213344056216,1,-0.08326978595425069,0.0038629372630374133,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,0,0,0,1,1,1,1,1,1,1,2.6390573296152584,4.477336814478207,11.175240493283022,9.90353755128617,11.423317993769555,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
1997,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.0,0,-0.0833780911618575,0.0009299663781386366,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,0,2.995732273553991,5.303304908059076,6.55250788703459,7.934155233536322,6.803505257608338,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,5.697093486505405,1,0,1,0,1,0
2006,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.0,0,-0.0842661938642334,0.0071535875241433575,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,1,0,0,1,1,1,1,1,1,1,1.6094379124341003,3.6109179126442243,9.210440366976517,7.273092595999522,7.29776828253138,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1960,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,0.0,1,-0.08326978595425069,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,4.61512051684126,3.9318256327243257,10.819798284210286,7.934155233536322,10.819798284210286,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2004,-0.4999999999999998,-0.8660254037844388,0.6513724827222223,-0.758758122692791,1.6094379124341003,0,-0.08382575268663234,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,5.303304908059076,3.7612001156935624,5.493061443340548,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1965,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.012161098791043708,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,6.135564891081739,3.9318256327243257,11.51293546492023,7.934155233536322,11.51293546492023,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1999,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,0.0,1,-0.08326978595425069,0.009514271407110666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,0,0,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,11.082157933374816,9.472781556562168,11.264476926102367,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
2014,-0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,0.0,1,-0.08326978595425069,0.0012876457543458044,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,1,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.8636512654486515,7.8636512654486515,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2016,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,4.356708826689592,1,-0.08326978595425069,0.0025752915086916088,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,3.091042453358316,5.58724865840025,9.210440366976517,7.934155233536322,5.58724865840025,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
